;Picks Gesamt;Predictions
2022-09-27;2623.0;2132.7473
2022-09-28;2582.0;1668.2817
2022-09-29;1388.0;1262.8765
2022-09-30;3002.0;1955.3219
2022-10-04;2076.1190476190477;2343.14
2022-10-05;2408.0;2080.595
2022-10-06;1446.0;1466.6019
2022-10-07;1840.0;2001.101
2022-10-10;2838.0;2525.556
2022-10-11;2044.0;2009.9922
2022-10-12;1550.0;1468.2188
2022-10-13;1440.0;2057.451
2022-10-14;1977.0;1955.8341
2022-10-17;1866.0;2024.3315
2022-10-18;2588.25;1945.8688
2022-10-19;2062.0;1358.144
2022-10-20;1168.65;1769.2163
2022-10-21;2245.0;2040.5048
2022-10-24;1581.0;2617.5896
2022-10-25;2926.0;2007.8975
2022-10-26;2797.0;1367.0135
2022-10-27;1127.0;1376.3258
2022-10-28;2210.0;2031.0139
2022-10-31;1935.2208333333333;2490.1328
2022-11-02;288.0;2074.83
2022-11-03 00:00:00;0.0;1642.7966
2022-11-04 00:00:00;0.0;1910.2072
2022-11-05 00:00:00;0.0;2024.2764
2022-11-06 00:00:00;0.0;1720.8569
2022-11-07 00:00:00;0.0;1495.9556
