,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
0,3201650409,2022-08-31,2022-09-01,5277300152,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140642,"LS Red XXL 22 8,00 PC",67.584,TH,C,C,4.224,0.264,202.752,0.0,16.0,256.0,,
1,3201806639,2022-09-30,2022-10-04,5279252130,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136912,"PM All Red Giga 110g 24,95 PC",0.0,KG,,,1.98,0.11,59.4,0.0,0.0,0.0,,
2,3201806639,2022-09-30,2022-10-04,5279252130,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",23.52,KG,C,C,0.84,0.14,35.28,0.0,28.0,167.99999999999997,,
3,3201806639,2022-09-30,2022-10-04,5279252130,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",6.6,KG,C,C,1.32,0.22,46.2,0.0,4.999999999999999,30.0,,
4,3201806639,2022-09-30,2022-10-04,5279252130,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",0.0,KG,,,0.98,0.245,39.2,0.0,0.0,0.0,,
5,3201806639,2022-09-30,2022-10-04,5279252130,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136912,"PM All Red Giga 110g 24,95 PC",5.94,KG,C,C,1.98,0.11,59.4,0.0,3.0000000000000004,54.0,,
6,3201806639,2022-09-30,2022-10-04,5279252130,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136912,"PM All Red Giga 110g 24,95 PC",29.7,KG,C,C,1.98,0.11,59.4,0.0,15.0,270.0,,
7,3201806639,2022-09-30,2022-10-04,5279252130,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",9.8,KG,C,C,0.98,0.245,39.2,0.0,10.000000000000002,40.00000000000001,,
8,3201806639,2022-09-30,2022-10-04,5279252130,ZLF,,DE30,DE30,50035225,A101,Tuningen,NETTO Marken-Discount AG&CO.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",39.2,KG,C,C,0.98,0.245,39.2,,40.00000000000001,160.00000000000003,1.0,
9,3201867285,2022-09-19,2022-09-20,5278506473,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10129020,"LS OriginsUSA Red 30g 6,00",10.8,KG,C,C,5.4,0.18,124.2,0.0,2.0,60.00000000000001,,
