;Picks Gesamt;Predictions
2022-09-29;1388.0;1812.3013
2022-09-30;3002.0;2946.343
2022-10-04;2076.1190476190477;2453.72
2022-10-05;2408.0;2121.61
2022-10-06;1446.0;1218.615
2022-10-07;1840.0;2237.4568
2022-10-10;2838.0;1982.411
2022-10-11;2044.0;2072.599
2022-10-12;1550.0;1354.2378
2022-10-13;1440.0;2097.8325
2022-10-14;1977.0;1907.822
2022-10-17;1866.0;2207.5469
2022-10-18;2588.25;1688.0973
2022-10-19;2062.0;1443.8822
2022-10-20;1168.65;1331.6222
2022-10-21;2245.0;1747.4316
2022-10-24;1581.0;2396.551
2022-10-25;2926.0;1693.6844
2022-10-26;2797.0;1511.2863
2022-10-27;1127.0;1532.7927
2022-10-28;2210.0;1687.9406
2022-10-31;2002.2;2097.2456
2022-11-02;2057.0;2179.764
2022-11-03;1400.0;1951.7899
2022-11-04;1998.0;1276.3783
2022-11-05 00:00:00;0.0;1497.4435
2022-11-06 00:00:00;0.0;2364.2441
2022-11-07 00:00:00;0.0;1938.452
2022-11-08 00:00:00;0.0;1429.4419
2022-11-09 00:00:00;0.0;1142.0614
