,KW Plan,KW Update,"Timeslot getroffen 
(Ja / Nein)",PO,Name Navi,Notizen / Infos,Plant,Pal/Box navigiert,"Material Group:
Diet
CAF
Staub
Presize
Rohware",Source,Destination,"Container Type
Luftfracht = ""AIR"" Seefracht = ""SEA""",Loading date week,Loading Date Plan DHL,Loading time,SCI,Carrier,Status,Delivery Note/ MISSING STOCK,Pick-up date update,DN erhalten Datum,DN erhalten Uhrzeit,GI,DHL Express Tracker,"Ort
Süden/Norden/Osten",Status Verladung ,Verschoben,Auftrag fertig fürs Lager,"Ankunft 
Office
Datum","Ankunft Office
Uhrzeit",Ladebeginn,Ladeende,Dokumente fertig und dem Fahrer überreicht,Störungen beim Förderband,"Bemerkungen
Büro",OTM Probleme,"1. Ankunft 
Office
Datum","Ankunft Office
Uhrzeit_1","2. Ankunft 
Office
Datum","Ankunft Office
Uhrzeit_2",Wartezeit bis Ladebeginn ,Dauer der Verladung,Dauer von Ankuft  bis Ladeende,Bemerkungen Lager,Wochentag lt. Plan,Ursprüngliches Ladedatum,Difference in days,Loading Plan KW,Loading Plan Month
361,17.0,17.0,,4200217327,Inga,,,,CAF,,Gebze 5,Thermo Truck,,2024-04-25,,1000480201,ASSTRA,,9186865004,2024-04-26,,,x,,Süden,Verladen,,2024-04-25 00:00:00.000,2024-04-25 00:00:00.000,10:15:00,10:35:00,11:05:00,,,,,,,,,00:20:00,Kein Eintrag,Kein Eintrag,,,,1 days,16,2024-04
362,17.0,17.0,,4702188474,André,FK 16.04. Geht nicht zum Navigieren. Wird mit PO 4702174790 getauscht. Neues Abholdatum am 26.04. ,PL37,102,Diet,Bayreuth,Poznan 11,Box Trailer,16,2024-04-26,,1000481016,LOG-IN,CONFIRMED,9186701096,2024-04-26,,,x,,Süden,Verladen,,2024-04-24 00:00:00.000,2024-04-26 00:00:00.000,13:10:00,13:45:00,14:40:00,15:42:00,,,,,,,,00:35:00,01:57:00,02:32:00,,,2024-04-16 00:00:00.000,0 days,16,2024-04
671,16.0,16.0,,4702209680,,Jana,PL19,3,CAF,Bayreuth,Augustow 1,Thermo Van,16,2024-04-15,,1000477418,EUROGATE,,9186698996,2024-04-17,,,x,,Süden ,Verladen,,2024-04-15 00:00:00.000,2024-04-16 00:00:00.000,13:55:00,14:10:00,14:23:00,,,,,,,,,00:15:00,Kein Eintrag,Kein Eintrag,,,,2 days,15,2024-04
673,16.0,16.0,,4702189834,,Silke / muss vorher Leaf abladen ,,68,Fibex,,Poznan 2,Curtain Trailer,,2024-04-16,,1000477149,EUROGATE,,9186713870,2024-04-17,,,x,,Süden ,Verladen,,2024-04-15 00:00:00.000,2024-04-17 00:00:00.000,07:00:00,08:25:00,09:05:00,10:30:00,,,,,,,,01:25:00,02:05:00,03:30:00,,,,1 days,15,2024-04
674,16.0,16.0,,4702194216,,Franz / Michael,HR12,102,Diet,Bayreuth,Kanfanar 3,Box Trailer,16,2024-04-17,,1000476891,LOG-IN,REQUESTED,9186698758,2024-04-17,,,x,,Süden ,Verladen,,2024-04-15 00:00:00.000,2024-04-17 00:00:00.000,09:10:00,12:40:00,13:05:00,,,,,,,,,03:30:00,Kein Eintrag,Kein Eintrag,,,,0 days,15,2024-04
675,16.0,16.0,,4100039201,, Patrick / Phyto-Nr: 5171221 (eingetroffen),,102,Diet,,Gebze 4,Box Trailer,,2024-04-17,,1000476883,GOPET,,9186629863,2024-04-17,,,x,,Süden ,Verladen,,2024-04-16 00:00:00.000,2024-04-17 00:00:00.000,08:38:00,09:40:00,10:18:00,12:27:00,,,,,,,,01:02:00,02:47:00,03:49:00,,,,0 days,15,2024-04
676,16.0,16.0,,4100039202,, Markus / Phyto-Nr: 5171207 (eingetroffen),,102,Diet,,Gebze 5,Box Trailer,,2024-04-17,,1000476884,ASSTRA,,9186677313,2024-04-17,,,x,,Süden ,Verladen,,2024-04-16 00:00:00.000,2024-04-17 00:00:00.000,07:10:00,07:50:00,08:25:00,10:12:00,,,,,,,,00:40:00,02:22:00,03:02:00,,,,0 days,15,2024-04
677,16.0,16.0,,4702164012,,Patrick / muss vorher Leaf abladen ,,68,Fibex,,Poznan 7,Curtain Trailer,,2024-04-17,,1000477354,EUROGATE,,9186711664,2024-04-17,,,x,,Süden ,Verladen,,2024-04-16 00:00:00.000,2024-04-17 00:00:00.000,07:05:00,11:00:00,12:00:00,,,,,,,,,03:55:00,Kein Eintrag,Kein Eintrag,,,,0 days,15,2024-04
678,16.0,16.0,,4702174797,,Patrick / muss vorher Leaf abladen ,PL37,102,Diet,Bayreuth,Poznan 4,Box Trailer,16,2024-04-17,,1000476875,EUROGATE,CONFIRMED,9186693954,2024-04-17,,,x,,Süden ,Verladen,,2024-04-15 00:00:00.000,2024-04-17 00:00:00.000,07:00:00,10:50:00,11:26:00,13:51:00,,,,,,,,03:50:00,03:01:00,06:51:00,,,,0 days,15,2024-04
679,16.0,16.0,,4702179831,,Patrick,HR12,102,Diet,Bayreuth,Kanfanar 4,Box Trailer,16,2024-04-17,,1000476889,LOG-IN,REQUESTED,9186695591,2024-04-17,,,x,,Süden ,Verladen,,2024-04-16 00:00:00.000,2024-04-17 00:00:00.000,10:30:00,?,?,,,,,,,,,,Kein Eintrag,Kein Eintrag,,,,0 days,15,2024-04
680,16.0,16.0,,4702211637,,Patrick,PL37,102,Diet,Bayreuth,Poznan 6,Box Trailer,16,2024-04-17,,1000477354,LOG-IN,CONFIRMED,9186588402,2024-04-17,,,x,,Süden ,Verladen,,2024-04-15 00:00:00.000,2024-04-17 00:00:00.000,08:05:00,08:50:00,09:30:00,10:50:00,,,,,,,,00:45:00,02:00:00,02:45:00,,,,0 days,15,2024-04
681,16.0,16.0,,4702174800,,Patrick / muss vorher Leaf abladen ,PL37,102,Diet,Bayreuth,Poznan 5,Box Trailer,16,2024-04-18,,1000476874,EUROGATE,CONFIRMED,9186698757,2024-04-17,,,x,,Süden ,Verladen,,2024-04-15 00:00:00.000,2024-04-18 00:00:00.000,06:45:00,10:00:00,10:30:00,,,,,,,,,03:15:00,Kein Eintrag,Kein Eintrag,,,,-1 days,15,2024-04
